id,y_pred
7641,28.959566086530685
7642,16.295950770378113
7643,15.317333161830902
7644,16.622672200202942
7645,18.669451981782913
7646,20.559883892536163
7647,21.620929956436157
7648,21.756624817848206
7649,21.404871940612793
7660,15.842011392116547
7661,17.344981372356415
7662,18.637299835681915
7663,20.78927916288376
7664,20.61308604478836
7665,20.01103475689888
7666,19.22236517071724
7667,18.46257996559143
7668,18.02629202604294
7669,18.01449227333069
7670,78.12702214717865
7671,81.71744227409363
7672,81.21445888280869
7673,80.371985912323
7674,81.15094858407974
7675,81.83866626024246
7676,82.27236798405647
7677,82.41032320261002
7678,82.31743514537811
7679,82.13115417957306
7700,13.658937811851501
7701,13.020433962345123
7702,13.632970094680786
7703,13.46464118361473
7704,14.795383423566818
7705,15.981192022562027
7706,16.573676377534866
7707,16.69006985425949
7708,16.55580234527588
7709,16.48324602842331
7710,65.77695393562317
7711,69.20909169316292
7712,76.68951991200447
7713,85.70300036668777
7714,88.84359794855118
7715,91.80605185031891
7716,95.19300311803818
7717,99.37704581022263
7718,103.64310389757156
7719,106.65490931272507
7720,4.164138972759247
7721,5.221325218677521
7722,5.909377932548523
7723,7.787608504295349
7724,7.84250420331955
7725,7.8097622990608215
7726,7.8460060358047485
7727,7.916033506393433
7728,7.940160810947418
7729,7.900984346866608
7740,58.840696945786476
7741,64.75122681260109
7742,51.58840559795499
7743,55.54908972233534
7744,55.484337374567986
7745,55.253482051193714
7746,55.32540214061737
7747,55.495202004909515
7748,55.89449696242809
7749,56.36159919202328
7750,42.269279822707176
7751,55.39807319641113
7752,66.90299846231937
7753,76.87596839666367
7754,77.92892536520958
7755,75.48262229561806
7756,71.26482111215591
7757,67.26297467947006
7758,65.09185115993023
7759,64.55644598603249
7760,74.373870074749
7761,82.37632146477699
7762,74.58842271566391
7763,75.53831198811531
7764,73.36759120225906
7765,71.52934256196022
7766,70.83124560117722
7767,70.72969245910645
7768,70.89497390389442
7769,70.91020894050598
7770,67.80005159974098
7771,67.4498981833458
7772,79.48866358399391
7773,90.78319549560547
7774,95.10128539800644
7775,97.98835122585297
7776,99.89083302021027
7777,101.73029559850693
7778,103.81406491994858
7779,105.5629250407219
7790,67.4675909280777
7791,67.22509935498238
7792,55.016093492507935
7793,43.63255858421326
7794,43.30878307670355
7795,45.63968315348029
7796,49.32608039677143
7797,52.99040846526623
7798,55.40380096435547
7799,56.2722542732954
7800,105.51308244466782
7801,115.94864422082901
7802,129.90262973308563
7803,141.04865503311157
7804,148.82222747802734
7805,155.95136177539825
7806,161.92334008216858
7807,166.9883759021759
7808,170.50809848308563
7809,171.50363779067993
7820,46.99624280259013
7821,51.152267679572105
7822,49.26909458450973
7823,49.056187371723354
7824,49.09319326188415
7825,49.30541505292058
7826,49.64523450657725
7827,49.82931908220053
7828,49.733532862737775
7829,49.33486997336149
7830,30.15341329574585
7831,27.769746214151382
7832,28.450462520122528
7833,31.51290452480316
7834,34.969347432255745
7835,38.04450365900993
7836,39.70244464278221
7837,39.63665562868118
7838,38.29801820218563
7839,36.55977372825146
7870,5.630259394645691
7871,5.262493550777435
7872,6.547115325927734
7873,8.485395669937134
7874,8.150614976882935
7875,7.661404848098755
7876,7.363946437835693
7877,7.3967801332473755
7878,7.738018333911896
7879,8.214506208896637
7920,34.385689944028854
7921,34.61019963026047
7922,38.517432905733585
7923,40.22781417518854
7924,41.29769341647625
7925,42.29028221219778
7926,43.32067720219493
7927,44.48961315304041
7928,45.632386330515146
7929,46.343473460525274
7930,43.41496134549379
7931,55.07688447833061
7932,65.74363259971142
7933,80.44035425782204
7934,90.05161541700363
7935,98.55687808990479
7936,104.59057676792145
7937,107.73608058691025
7938,107.8691594004631
7939,105.40315335988998
7940,184.37920117378235
7941,170.11612272262573
7942,164.5135395526886
7943,121.73091316223145
7944,125.7453625202179
7945,139.85522317886353
7946,158.90184152126312
7947,178.58295702934265
7948,192.65266823768616
7949,198.62148892879486
7950,38.99039886891842
7951,28.886920273303986
7952,35.88541854918003
7953,43.26532053947449
7954,49.85504254885018
7955,56.506093956530094
7956,61.3764631152153
7957,64.00968050956726
7958,64.42713060975075
7959,63.35970161855221
7970,190.5992909669876
7971,204.04800748825073
7972,210.28736424446106
7973,218.68979787826538
7974,229.65612363815308
7975,239.9148313999176
7976,246.69024848937988
7977,249.02776527404785
7978,246.84071254730225
7979,241.35042667388916
7980,82.71837431192398
7981,86.64302897453308
7982,96.48442661762238
7983,107.14658862352371
7984,113.55356520414352
7985,119.13268196582794
7986,123.42252773046494
7987,126.83114171028137
7988,129.24119186401367
7989,130.2948625087738
7990,71.74297499656677
7991,76.59144106507301
7992,72.42261275649071
7993,67.31331065297127
7994,66.04907454550266
7995,66.40480542182922
7996,68.46795156598091
7997,71.42374831438065
7998,74.00422710180283
7999,75.31950941681862
8000,93.90568268299103
8001,85.75901821255684
8002,59.489738419651985
8003,27.591788411140442
8004,27.699358463287354
8005,30.930691599845886
8006,34.07289093732834
8007,36.22255024313927
8008,37.443960040807724
8009,38.244685247540474
8020,2.9519128799438477
8021,4.247843325138092
8022,5.064288914203644
8023,6.169413089752197
8024,6.110405147075653
8025,6.002913117408752
8026,6.04067599773407
8027,6.344858109951019
8028,6.819083333015442
8029,7.314090073108673
8040,21.424749314785004
8041,23.379600256681442
8042,25.806819945573807
8043,30.968555450439453
8044,31.86015848815441
8045,32.16117036342621
8046,32.17682993412018
8047,32.159726947546005
8048,32.327664598822594
8049,32.61427903175354
8050,17.54838138818741
8051,18.38221910595894
8052,20.124812185764313
8053,20.96191766858101
8054,21.236965268850327
8055,21.771015375852585
8056,22.68049818277359
8057,24.009953051805496
8058,25.394753396511078
8059,26.42902398109436
8060,23.82916349172592
8061,24.100931853055954
8062,26.852832913398743
8063,30.497715026140213
8064,31.38559363782406
8065,31.787295818328857
8066,31.797538563609123
8067,31.650998577475548
8068,31.619414389133453
8069,31.746741339564323
8090,26.889462172985077
8091,30.357045084238052
8092,34.78131899237633
8093,36.00302481651306
8094,37.273823991417885
8095,39.357459641993046
8096,41.93171326816082
8097,44.45503083616495
8098,46.12062289938331
8099,46.46708057448268
8120,33.496517077088356
8121,37.94099077582359
8122,39.02454575151205
8123,45.517310343682766
8124,48.65868291538209
8125,50.291981775313616
8126,50.21470796689391
8127,48.96629679761827
8128,47.54138587042689
8129,46.570290833711624
8140,52.919288106262684
8141,55.55911733210087
8142,44.77895292267203
8143,39.14141023159027
8144,34.383218467235565
8145,32.584373474121094
8146,34.561051204800606
8147,39.16505907475948
8148,44.297227788716555
8149,48.24233187083155
8160,17.784596741199493
8161,19.076619178056717
8162,18.554433077573776
8163,20.84591430425644
8164,21.907451450824738
8165,22.857021749019623
8166,23.577800303697586
8167,24.211886703968048
8168,24.760272294282913
8169,25.196626782417297
8170,79.19218504428864
8171,80.4590727686882
8172,85.08760035037994
8173,96.16995471715927
8174,106.85752910375595
8175,115.49464517831802
8176,119.05953359603882
8177,117.15041530132294
8178,111.70295917987823
8179,105.69057899713516
8180,18.68930870294571
8181,20.78578421473503
8182,18.84617519378662
8183,15.600536406040192
8184,16.80643579363823
8185,18.785115718841553
8186,20.901523679494858
8187,22.888813614845276
8188,24.28255671262741
8189,24.925122320652008
8220,33.143830224871635
8221,33.98647874593735
8222,32.72392700612545
8223,35.57943159341812
8224,36.170244202017784
8225,36.56909167766571
8226,36.728038385510445
8227,36.49170944094658
8228,36.081265300512314
8229,35.67816445231438
8240,51.795148245990276
8241,54.27771972119808
8242,54.40407081693411
8243,50.6685343272984
8244,51.41043632104993
8245,53.060142777860165
8246,55.24274764955044
8247,57.74154952168465
8248,59.86006064713001
8249,61.05383212864399
8250,23.714419960975647
8251,18.682210952043533
8252,20.001130491495132
8253,21.52985018491745
8254,23.025210678577423
8255,24.5998075902462
8256,25.781448870897293
8257,26.429014801979065
8258,26.500313580036163
8259,26.283649742603302
8290,10.067273914813995
8291,8.019606053829193
8292,7.983224630355835
8293,7.669087767601013
8294,8.68139272928238
8295,9.675525337457657
8296,10.349244862794876
8297,10.744371354579926
8298,10.913388699293137
8299,11.011586874723434
8310,25.006146371364594
8311,28.31279644370079
8312,30.28579105436802
8313,28.89725136756897
8314,29.95760326087475
8315,31.27748316526413
8316,32.386724174022675
8317,33.15012136101723
8318,33.4833312779665
8319,33.38783176243305
8320,54.160790987312794
8321,54.30180858820677
8322,48.207617747597396
8323,42.65480323880911
8324,42.53036770969629
8325,43.81114802509546
8326,45.6663384437561
8327,47.229309575632215
8328,47.91829927638173
8329,47.778697482310236
8340,242.08894157409668
8341,255.0220947265625
8342,269.39172434806824
8343,280.46562933921814
8344,280.2691595554352
8345,279.3587749004364
8346,280.05565333366394
8347,283.1579189300537
8348,287.3626880645752
8349,289.73721504211426
8350,172.7900173664093
8351,187.33941996097565
8352,188.7752355337143
8353,170.27426970005035
8354,174.3389196395874
8355,181.81232583522797
8356,190.4689016342163
8357,198.3532292842865
8358,202.57123470306396
8359,202.31484365463257
8360,31.633793473243713
8361,23.84903398156166
8362,36.694777861237526
8363,49.441119093447924
8364,50.79071953892708
8365,49.03925742581487
8366,45.42694969847798
8367,41.79775096476078
8368,39.92452645301819
8369,40.08142277598381
8370,29.516590371727943
8371,37.5708934366703
8372,43.92413404211402
8373,46.29328119754791
8374,44.80492494255304
8375,42.95272748917341
8376,41.739523246884346
8377,41.254797115921974
8378,41.28442959487438
8379,41.23186194896698
8380,63.65085856616497
8381,72.45986619591713
8382,79.90561801195145
8383,86.68071842193604
8384,85.60848760604858
8385,83.82225242257118
8386,82.67165032029152
8387,82.42754092812538
8388,82.91386651992798
8389,83.32308983802795
8390,106.11001408100128
8391,124.0361699461937
8392,123.75484383106232
8393,123.77086597681046
8394,118.81642472743988
8395,115.49844533205032
8396,115.76252388954163
8397,118.39159232378006
8398,121.27890598773956
8399,122.65462589263916
8420,36.816975980997086
8421,40.71220354735851
8422,43.35375299677253
8423,39.819216184318066
8424,41.39473903924227
8425,44.33093608170748
8426,47.6606760751456
8427,50.41885407269001
8428,51.64872156456113
8429,51.15902953222394
8430,93.52863675355911
8431,106.70225518941879
8432,115.96202278137207
8433,117.1882883310318
8434,112.22281837463379
8435,108.3323283791542
8436,107.9785744547844
8437,110.66603583097458
8438,114.30539900064468
8439,116.64199787378311
8440,114.81458747386932
8441,123.85118782520294
8442,111.3410542011261
8443,120.47215813398361
8444,123.48219656944275
8445,126.12246811389923
8446,128.54542410373688
8447,130.31777358055115
8448,131.4929757118225
8449,131.88321661949158
8450,130.6018488407135
8451,130.07874023914337
8452,134.95044553279877
8453,155.8016687631607
8454,170.50283885002136
8455,177.33390891551971
8456,174.0505577325821
8457,163.98944878578186
8458,153.4720001220703
8459,147.09686589241028
8460,14.711819052696228
8461,18.25769293308258
8462,16.113830238580704
8463,18.709931880235672
8464,19.30208119750023
8465,19.72589471936226
8466,20.1359900534153
8467,20.627272367477417
8468,21.134010016918182
8469,21.583974838256836
8470,98.41221064329147
8471,106.5883561372757
8472,119.73183035850525
8473,131.93505108356476
8474,137.1176254749298
8475,139.74333894252777
8476,140.24329781532288
8477,140.02630352973938
8478,140.04893922805786
8479,140.17715311050415
8500,31.908597826957703
8501,34.66179658472538
8502,38.20768193900585
8503,40.837087132036686
8504,41.8279037848115
8505,42.248521253466606
8506,42.31395457684994
8507,42.36606326699257
8508,42.6032355427742
8509,42.834649071097374
8510,10.376949727535248
8511,11.433321326971054
8512,14.144391387701035
8513,14.298676252365112
8514,14.680045545101166
8515,14.948206514120102
8516,15.019259750843048
8517,15.016285717487335
8518,15.026570916175842
8519,15.119523227214813
8520,73.5122219324112
8521,80.53087869286537
8522,83.75213775038719
8523,96.06925064325333
8524,98.85472202301025
8525,98.0216714143753
8526,94.19889575242996
8527,88.68364268541336
8528,83.896968126297
8529,81.16751688718796
8530,68.49717557430267
8531,76.67397966980934
8532,75.1495007276535
8533,71.00845071673393
8534,70.46103581786156
8535,71.29670017957687
8536,73.51604273915291
8537,76.270936191082
8538,78.35578635334969
8539,78.96771895885468
8540,5.662175178527832
8541,5.597191631793976
8542,7.235851883888245
8543,8.200549364089966
8544,8.804874777793884
8545,9.393733382225037
8546,9.794321447610855
8547,10.106968998908997
8548,10.365283071994781
8549,10.638276845216751
8550,33.68365743756294
8551,36.45685404539108
8552,34.29289712011814
8553,37.56071379780769
8554,37.53096084296703
8555,37.397153437137604
8556,37.4169619679451
8557,37.60215865075588
8558,38.02517932653427
8559,38.542771853506565
8560,39.136135682463646
8561,40.97661140561104
8562,38.97970921546221
8563,42.699849747121334
8564,43.88011875003576
8565,45.00953832268715
8566,45.78865617886186
8567,46.007028479129076
8568,45.88048691675067
8569,45.6557219363749
8580,54.50620625913143
8581,48.56303416751325
8582,40.85471103340387
8583,42.28079617023468
8584,42.42581930756569
8585,43.04439529776573
8586,43.855190854519606
8587,44.52520230412483
8588,45.04804844036698
8589,45.587302818894386
8600,25.55257910490036
8601,28.427271485328674
8602,28.53764346241951
8603,29.000672459602356
8604,29.979162707924843
8605,31.123778879642487
8606,32.05986046791077
8607,32.62459176778793
8608,32.782101944088936
8609,32.63262693583965
8610,108.0032525062561
8611,118.23353713750839
8612,119.68915665149689
8613,124.0181605219841
8614,120.9655447602272
8615,116.67156839370728
8616,113.65863394737244
8617,112.89320129156113
8618,114.29459518194199
8619,116.57127279043198
8620,96.12007540464401
8621,98.21980720758438
8622,116.14793658256531
8623,105.38680076599121
8624,119.94704389572144
8625,129.62400686740875
8626,129.23067259788513
8627,120.49114054441452
8628,108.30590170621872
8629,97.97711598873138
8630,84.93793028593063
8631,110.47130089998245
8632,127.22652292251587
8633,134.78827810287476
8634,131.28086471557617
8635,132.20520162582397
8636,140.75246334075928
8637,154.21747279167175
8638,166.30891942977905
8639,171.40015244483948
8640,6.266156375408173
8641,6.574638903141022
8642,7.16458523273468
8643,8.06110942363739
8644,8.510376632213593
8645,8.901402354240417
8646,9.148751974105835
8647,9.360142409801483
8648,9.577320277690887
8649,9.83139818906784
8650,14.039003670215607
8651,14.881538599729538
8652,15.009713470935822
8653,14.296363115310669
8654,14.788088321685791
8655,15.250704258680344
8656,15.47831878066063
8657,15.429568499326706
8658,15.190702676773071
8659,14.97773802280426
8670,6.737760961055756
8671,8.7025505900383
8672,10.417599439620972
8673,10.647694617509842
8674,10.42636090517044
8675,10.076248794794083
8676,9.75471356511116
8677,9.569586873054504
8678,9.584002673625946
8679,9.714731633663177
8680,68.13531190156937
8681,78.91428962349892
8682,87.23307168483734
8683,93.26451230049133
8684,94.25273126363754
8685,94.3443250656128
8686,94.14667576551437
8687,93.60149139165878
8688,92.65382117033005
8689,91.22451359033585
8690,118.64390325546265
8691,114.87761586904526
8692,111.17310392856598
8693,114.68142604827881
8694,117.08931452035904
8695,119.6183489561081
8696,121.94173908233643
8697,124.01542055606842
8698,125.65741741657257
8699,126.85296964645386
8700,69.19324165582657
8701,67.36615481972694
8702,77.38229069113731
8703,88.2967888712883
8704,95.30920612812042
8705,101.84042203426361
8706,107.1937004327774
8707,111.61518847942352
8708,114.83348268270493
8709,116.48755007982254
8710,25.225963234901428
8711,26.737651079893112
8712,30.125359624624252
8713,27.09984290599823
8714,27.795704752206802
8715,28.847569406032562
8716,29.921502947807312
8717,30.94674128293991
8718,31.65302486717701
8719,31.90502141416073
8730,161.73939061164856
8731,172.62794172763824
8732,157.54901432991028
8733,152.3963179588318
8734,153.54734230041504
8735,155.65144336223602
8736,157.97039079666138
8737,159.4170744419098
8738,159.56494081020355
8739,158.5731282234192
8740,68.51037973165512
8741,53.454114995896816
8742,34.05807240307331
8743,19.176717430353165
8744,25.336227357387543
8745,33.16876184940338
8746,37.80189964175224
8747,37.380530059337616
8748,32.960803255438805
8749,27.561263263225555
8770,120.62885022163391
8771,139.83457934856415
8772,145.77095186710358
8773,164.74897468090057
8774,170.06561923027039
8775,172.53573751449585
8776,173.88829851150513
8777,175.59910202026367
8778,178.10952579975128
8779,179.93822586536407
8790,7.856447279453278
8791,9.604488164186478
8792,10.862114161252975
8793,10.871139526367188
8794,11.40789058804512
8795,11.98932558298111
8796,12.463959276676178
8797,12.94644570350647
8798,13.404290795326233
8799,13.825121104717255
8800,204.1996464729309
8801,199.13831901550293
8802,205.2828004360199
8803,217.9550280570984
8804,224.67588448524475
8805,227.11807990074158
8806,224.69749212265015
8807,219.71453595161438
8808,214.9181728363037
8809,211.80683827400208
8820,147.3169810771942
8821,160.6061645746231
8822,145.46042239665985
8823,150.01502597332
8824,143.69570994377136
8825,135.34883749485016
8826,129.55975306034088
8827,128.55488777160645
8828,132.66108238697052
8829,139.1145420074463
8840,68.12242442369461
8841,78.39370986819267
8842,85.13631621003151
8843,96.05534428358078
8844,98.5887433886528
8845,100.08378261327744
8846,101.43298864364624
8847,103.06601750850677
8848,104.8401615023613
8849,105.9023044705391
8880,23.28556251525879
8881,24.525599032640457
8882,23.967166900634766
8883,23.478144943714142
8884,22.52588975429535
8885,21.63822340965271
8886,21.35575219988823
8887,21.85836613178253
8888,22.950455963611603
8889,24.146054089069366
8900,142.07279646396637
8901,150.01268529891968
8902,134.06626725196838
8903,146.19092392921448
8904,150.7828038930893
8905,155.27559530735016
8906,159.74773371219635
8907,163.61727237701416
8908,166.64149713516235
8909,168.20809674263
8910,22.847659051418304
8911,25.210009932518005
8912,30.683393612504005
8913,31.327121526002884
8914,32.63397052884102
8915,34.83061772584915
8916,37.52808204293251
8917,40.166757568717
8918,41.86960852146149
8919,42.194640420377254
8930,132.4119520187378
8931,136.97998464107513
8932,118.78281539678574
8933,122.17124450206757
8934,125.74150729179382
8935,130.26930785179138
8936,134.65132570266724
8937,137.58317184448242
8938,138.75929188728333
8939,138.50550770759583
8950,18.317274570465088
8951,13.21718829870224
8952,11.168168812990189
8953,11.74728149175644
8954,12.659915030002594
8955,13.904348343610764
8956,15.047657638788223
8957,15.97397494316101
8958,16.562845021486282
8959,16.996996521949768
8960,25.994906902313232
8961,28.73359003663063
8962,29.63182957470417
8963,33.006984531879425
8964,35.2863160520792
8965,37.51468512415886
8966,39.134180530905724
8967,39.95890109241009
8968,40.07196943461895
8969,39.7247825935483
8970,62.75074763596058
8971,66.45121961832047
8972,71.4753005206585
8973,41.155605874955654
8974,41.32109384983778
8975,44.383768774569035
8976,48.28832784388214
8977,52.63727929443121
8978,56.06766211986542
8979,57.83955034613609
8980,143.07957100868225
8981,136.29444241523743
8982,137.4064371585846
8983,134.5453803539276
8984,132.97086834907532
8985,131.45571768283844
8986,130.80531311035156
8987,131.7715985774994
8988,134.1410219669342
8989,137.06330347061157
8990,15.9858940243721
8991,23.198762506246567
8992,30.87378452718258
8993,40.118171364068985
8994,42.727058939635754
8995,44.196899484843016
8996,45.05025917291641
8997,45.90861229971051
8998,46.98201287910342
8999,47.82166506443173
9010,88.6449802517891
9011,92.29667097330093
9012,90.25780588388443
9013,95.61827152967453
9014,95.13188397884369
9015,93.8654460310936
9016,93.12610042095184
9017,93.37389063835144
9018,94.69590812921524
9019,96.4351806640625
9020,27.03046715259552
9021,29.434381067752838
9022,31.35943430662155
9023,33.99707144498825
9024,35.10708923637867
9025,35.92659032344818
9026,36.36787284910679
9027,36.45707434415817
9028,36.363939598202705
9029,36.15526159107685
9030,99.7734734416008
9031,103.15270048379898
9032,101.62262916564941
9033,101.13043582439423
9034,102.42318111658096
9035,104.37935614585876
9036,106.89109712839127
9037,109.50318878889084
9038,111.5629455447197
9039,112.63714069128036
9050,101.61342710256577
9051,96.89490288496017
9052,106.40200173854828
9053,117.74880182743073
9054,126.49436914920807
9055,137.32134675979614
9056,148.72747147083282
9057,159.37793469429016
9058,166.7769992351532
9059,169.57405924797058
9060,18.24555814266205
9061,18.139895051717758
9062,22.279995024204254
9063,24.879635214805603
9064,26.516634047031403
9065,28.147315353155136
9066,29.63029780983925
9067,31.087956234812737
9068,32.315763875842094
9069,33.08243112266064
9070,66.21610461175442
9071,70.22973129153252
9072,66.79619945585728
9073,76.52138835191727
9074,78.67376238107681
9075,79.8108597099781
9076,80.6356215775013
9077,81.55852884054184
9078,82.83818930387497
9079,84.08214071393013
9090,74.61953991651535
9091,80.85406386852264
9092,74.83976525068283
9093,73.52885448932648
9094,72.2340461909771
9095,72.00669327378273
9096,73.364256888628
9097,75.71010372042656
9098,78.08844232559204
9099,79.57659950852394
9100,33.237878292798996
9101,36.059042662382126
9102,26.650784522294998
9103,31.558130025863647
9104,31.733844682574272
9105,31.91214096546173
9106,33.05931696295738
9107,35.29975198209286
9108,38.20304763317108
9109,40.81366891413927
9120,167.67747044563293
9121,175.1942571401596
9122,157.28047931194305
9123,159.71647882461548
9124,160.73894047737122
9125,162.52403056621552
9126,165.31140661239624
9127,168.21547675132751
9128,170.50063586235046
9129,171.57282996177673
9140,16.533607244491577
9141,20.60941669344902
9142,23.996888875961304
9143,25.503489196300507
9144,26.713964372873306
9145,28.295507580041885
9146,30.030503794550896
9147,31.58129122853279
9148,32.426061272621155
9149,32.376622557640076
9150,12.69444227218628
9151,13.146373718976974
9152,13.136705815792084
9153,12.132322430610657
9154,13.27274489402771
9155,14.570401012897491
9156,15.580548882484436
9157,16.32505774497986
9158,16.7456493973732
9159,16.95263385772705
9160,95.35731846094131
9161,94.33874875307083
9162,96.38703620433807
9163,96.47265440225601
9164,97.04026335477829
9165,97.83460104465485
9166,99.92992228269577
9167,104.3058956861496
9168,110.15013283491135
9169,115.68191748857498
9170,13.805142760276794
9171,25.045885056257248
9172,33.68688963353634
9173,42.33864639699459
9174,40.00332801043987
9175,37.08611452579498
9176,36.39340341091156
9177,38.75578527152538
9178,43.033990770578384
9179,46.79381778091192
9180,105.56699138879776
9181,103.8632099032402
9182,107.41183292865753
9183,107.50747013092041
9184,107.08795243501663
9185,107.4868997335434
9186,108.35559284687042
9187,109.02365803718567
9188,109.00694745779037
9189,108.3966234922409
9200,91.22819900512695
9201,103.69089037179947
9202,108.3794493675232
9203,116.15293461084366
9204,118.11651718616486
9205,118.99985098838806
9206,119.37601113319397
9207,119.4060497879982
9208,119.11092287302017
9209,118.26954221725464
9210,20.104595184326172
9211,14.081771463155746
9212,17.35272166132927
9213,22.348654806613922
9214,23.74995231628418
9215,24.897745609283447
9216,25.23381596803665
9217,24.533961206674576
9218,23.17975026369095
9219,21.868844091892242
9220,20.39997911453247
9221,24.52025678753853
9222,26.78824406862259
9223,29.137120008468628
9224,27.88629573583603
9225,26.265431493520737
9226,25.211708068847656
9227,24.95955777168274
9228,25.425714552402496
9229,26.087563186883926
9230,166.57088220119476
9231,181.08697378635406
9232,179.38110864162445
9233,192.65623891353607
9234,197.39292860031128
9235,200.00106406211853
9236,201.3614364862442
9237,202.3860001564026
9238,203.45845127105713
9239,203.8580732345581
9240,30.771867662668228
9241,34.164405569434166
9242,26.807797878980637
9243,24.50586622953415
9244,25.335867077112198
9245,27.84239661693573
9246,31.655702874064445
9247,35.97378933429718
9248,39.55592645704746
9249,41.52375265210867
9260,19.069011986255646
9261,22.845605224370956
9262,26.835975468158722
9263,19.979162573814392
9264,16.998758912086487
9265,15.138452857732773
9266,14.706903636455536
9267,15.416685611009598
9268,16.531652092933655
9269,17.363826096057892
9270,28.051932871341705
9271,33.306435957551
9272,34.83837981522083
9273,35.69542807340622
9274,36.256566897034645
9275,37.172854870557785
9276,38.36297994852066
9277,39.549206770956516
9278,40.37871137261391
9279,40.55990309268236
9280,51.5729895606637
9281,55.18085803836584
9282,59.18651323020458
9283,35.20888218283653
9284,35.92594663798809
9285,37.9274263381958
9286,39.54518459737301
9287,41.03317540884018
9288,42.1536700129509
9289,42.798972718417645
9310,17.391960084438324
9311,30.55504548549652
9312,37.228631764650345
9313,34.09360246360302
9314,22.848696291446686
9315,11.649764865636826
9316,5.175039529800415
9317,4.542355239391327
9318,8.537198007106781
9319,13.749319970607758
9320,16.367322981357574
9321,18.619797557592392
9322,21.419292330741882
9323,21.243851900100708
9324,22.295087784528732
9325,24.03743302822113
9326,26.114086240530014
9327,28.234046518802643
9328,29.76565419137478
9329,30.39392103254795
9330,42.34197210520506
9331,40.33540488034487
9332,40.75987184047699
9333,40.15778039395809
9334,42.31673871725798
9335,44.982955891638994
9336,47.38911438733339
9337,49.336025681346655
9338,50.54226125404239
9339,50.94548229128122
9370,64.91680198907852
9371,68.6783552467823
9372,66.87527064979076
9373,63.404767632484436
9374,49.658615075051785
9375,38.29450145363808
9376,34.87299081683159
9377,39.737787678837776
9378,49.6469705067575
9379,59.550655618309975
9380,19.403177678585052
9381,20.639299303293228
9382,22.574451863765717
9383,19.56738516688347
9384,20.048451125621796
9385,20.76234993338585
9386,21.355063766241074
9387,21.733764231204987
9388,21.783198356628418
9389,21.545858561992645
9390,43.99310390651226
9391,45.65690389089286
9392,49.32616616412997
9393,51.8404448851943
9394,53.03723744302988
9395,53.7786770388484
9396,54.11945226788521
9397,54.41857668757439
9398,54.82187259197235
9399,55.174550265073776
9400,160.36687421798706
9401,174.5131392478943
9402,177.7403050661087
9403,182.88448321819305
9404,187.048157453537
9405,190.74981009960175
9406,193.73796093463898
9407,195.82926630973816
9408,196.55939149856567
9409,195.54893612861633
9410,24.11304599046707
9411,26.551351755857468
9412,28.628681927919388
9413,23.956576496362686
9414,24.855030596256256
9415,26.48687994480133
9416,28.26679989695549
9417,29.90174949169159
9418,30.880315467715263
9419,31.064976319670677
9420,40.89713403582573
9421,46.10675454698503
9422,47.03959024231881
9423,51.019558038562536
9424,51.41664656624198
9425,51.480095479637384
9426,51.762954507023096
9427,52.32066407054663
9428,52.94755232334137
9429,53.21936543285847
9430,77.7818369269371
9431,57.35145318508148
9432,67.3583961725235
9433,73.71205127239227
9434,69.16930022835732
9435,67.78910320997238
9436,72.34387889504433
9437,82.37345069646835
9438,93.96513122320175
9439,102.8626863360405
9440,26.753377199172974
9441,30.640625819563866
9442,34.8912423402071
9443,43.81286337226629
9444,47.456850306130946
9445,51.202097080647945
9446,54.94251026213169
9447,58.28826680779457
9448,60.45562230050564
9449,60.8733684271574
9450,183.85709309577942
9451,198.25168991088867
9452,214.88466906547546
9453,214.4992380142212
9454,212.29224824905396
9455,210.14853930473328
9456,211.08653473854065
9457,216.36937260627747
9458,223.57894349098206
9459,229.12233972549438
9470,55.47915002703667
9471,62.606221318244934
9472,63.059574380517006
9473,64.85642176866531
9474,64.72375716269016
9475,64.31346103549004
9476,64.15776029229164
9477,64.33757457137108
9478,64.7136876732111
9479,64.87465608119965
9490,5.7287099957466125
9491,7.758753955364227
9492,10.075475454330444
9493,12.26503637433052
9494,12.888240933418274
9495,13.353275567293167
9496,13.604865938425064
9497,13.82177072763443
9498,14.058307349681854
9499,14.38401448726654
9500,83.38785308599472
9501,99.41624063253403
9502,112.02856075763702
9503,126.12121057510376
9504,128.04255545139313
9505,127.36038196086884
9506,126.14935374259949
9507,125.8531345129013
9508,126.87037324905396
9509,127.93333315849304
9510,83.96518731117249
9511,88.9299367070198
9512,90.63896405696869
9513,95.88892233371735
9514,100.53409624099731
9515,105.18007791042328
9516,108.90616536140442
9517,111.31065756082535
9518,112.20082980394363
9519,111.80539810657501
9520,26.908444583415985
9521,27.627212911844254
9522,25.367174744606018
9523,28.8150936961174
9524,29.57593335211277
9525,30.171567291021347
9526,30.653960779309273
9527,31.004158943891525
9528,31.32898373901844
9529,31.634668931365013
9530,69.31349724531174
9531,76.889642983675
9532,79.9601534307003
9533,86.36917006969452
9534,92.14326500892639
9535,97.71085739135742
9536,101.69028842449188
9537,103.29716140031815
9538,102.54759484529495
9539,100.17160838842392
9540,20.217039346694946
9541,19.02941557765007
9542,11.848336666822433
9543,13.306657135486603
9544,15.032473087310791
9545,17.09295728802681
9546,18.854170203208923
9547,19.994282871484756
9548,20.378477036952972
9549,20.264102965593338
9550,12.558453679084778
9551,16.28173691034317
9552,16.552525401115417
