id,y_pred
1382,86.30069616436958
1383,93.23524928092957
1384,93.74771469831468
1385,93.52854037284852
1386,93.73731017112732
1387,94.64444082975388
1388,95.91807061433792
1389,96.65854066610336
1390,89.81692618131638
1391,104.1332380771637
1392,120.1355369091034
1393,131.1545962691307
1394,128.17998087406158
1395,125.60220324993134
1396,129.31432300806046
1397,124.84999978542328
1398,127.12685263156892
1399,123.76932293176652
1400,14.378144443035126
1401,17.268689155578613
1402,17.62608489394188
1403,20.57843029499054
1404,20.880179941654205
1405,21.057708621025085
1406,21.32522475719452
1407,21.79173263907433
1408,22.3573497235775
1409,22.83679786324501
1410,37.6145516037941
1411,42.79443421959877
1412,43.682195510715246
1413,47.41319500748068
1414,46.97074515651912
1415,45.999622367322445
1416,45.14078274741769
1417,44.52530413493514
1418,44.30191085860133
1419,44.25936537235975
1420,167.9969220161438
1421,181.524285197258
1422,166.22927224636078
1423,176.48309671878815
1424,178.12361574172974
1425,180.6265493631363
1426,185.29215598106384
1427,191.13060569763184
1428,196.3517599105835
1429,199.05573451519007
1430,150.5342242717743
1431,161.59685730934143
1432,146.23373532295227
1433,151.94438421726227
1434,148.87738478183746
1435,147.04078149795532
1436,149.30335998535156
1437,155.4260869026184
1438,163.2470144033432
1439,169.69934499263763
1440,32.496461644768715
1441,35.4993277490139
1442,41.735011138021946
1443,44.92980651929975
1444,46.36740857735276
1445,47.62187452055514
1446,48.89937997143716
1447,50.29204904101789
1448,51.48783519491553
1449,51.99224708601832
1450,50.136627400293946
1451,50.80187331140041
1452,46.32725367695093
1453,51.09351302310824
1454,53.03415383398533
1455,55.31560687720776
1456,57.80057467520237
1457,60.20878326892853
1458,62.14056020975113
1459,63.25021427869797
1460,42.21408479660749
1461,44.68201850354672
1462,46.00414640456438
1463,40.501790672540665
1464,41.18607045710087
1465,43.50864374637604
1466,45.237487241625786
1467,40.076449662446976
1468,46.06064912676811
1469,44.48245175927877
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,45.63957207649946
1481,55.4791109226644
1482,66.69838282465935
1483,76.07710653543472
1484,73.92810061573982
1485,74.0628292709589
1486,75.44376103579998
1487,72.80541606247425
1488,71.22173297405243
1489,72.46222051978111
1490,39.9185183942318
1491,49.04145231470466
1492,64.1486379057169
1493,76.6084166765213
1494,76.70232278108597
1495,77.46817308664322
1496,75.83975672721863
1497,72.28107307851315
1498,76.43878307938576
1499,75.93424049019814
1500,93.33331435918808
1501,103.25893956422806
1502,106.74978005886078
1503,118.08232498168944
1504,121.27051168680192
1505,122.8829472064972
1506,124.03761106729507
1507,125.7271511554718
1508,128.10397291183472
1509,130.29115414619446
1510,59.05532760918141
1511,71.34334614872932
1512,87.94503599405289
1513,104.0341296195984
1514,110.815196454525
1515,111.30320870876312
1516,106.29452347755432
1517,99.18259543180466
1518,93.84695011377336
1519,91.5592805147171
1520,61.808006688952446
1521,75.81604018807411
1522,94.00207766890526
1523,108.7191516160965
1524,107.45292437076569
1525,110.23050129413603
1526,110.58728265762328
1527,107.00503027439116
1528,109.03154277801514
1529,110.52606171369553
1530,29.097572937607765
1531,32.785150557756424
1532,32.512507885694504
1533,31.774123787879944
1534,33.32927703857422
1535,34.95584610104561
1536,35.92911458015442
1537,36.05295231938362
1538,35.528695181012154
1539,34.724527806043625
1540,79.74480083584785
1541,87.89561802148819
1542,107.11639630794524
1543,123.99238044023514
1544,126.55324053764345
1545,124.78721672296524
1546,124.05393224954604
1547,123.4463928937912
1548,125.19175118207932
1549,124.24729323387146
1550,28.103111028671265
1551,28.58893865346909
1552,22.495096117258072
1553,21.953278183937076
1554,22.740107357501984
1555,24.012321263551712
1556,25.31121656298637
1557,26.230482012033463
1558,26.5874417424202
1559,26.53555679321289
1560,35.32526072859764
1561,29.68198549747467
1562,42.237376905977726
1563,54.71887888759375
1564,53.12622480466962
1565,50.31179741024971
1566,59.42647834122181
1567,51.82422036677599
1568,52.65931035578251
1569,57.50620922073722
1570,59.589797019958496
1571,60.380139499902725
1572,76.37304121255875
1573,91.07348781824112
1574,93.22245305776596
1575,94.55478829145432
1576,95.53838869929314
1577,91.21440935134888
1578,93.97845062613489
1579,94.57802480459212
1580,17.185145437717438
1581,17.715854346752167
1582,20.027215242385864
1583,20.367549300193787
1584,21.114635199308395
1585,22.211631268262863
1586,23.45755159854889
1587,24.792493283748627
1588,25.86322790384293
1589,26.47014182806015
1590,49.94588538259268
1591,53.03339197859168
1592,70.64345622062683
1593,84.62843084335327
1594,82.38893866539001
1595,84.17725521326065
1596,86.45620173215866
1597,81.24545434117317
1598,87.03955808281898
1599,85.28577899932861
1600,20.912338972091675
1601,21.756599575281143
1602,23.45236080884933
1603,27.27273154258728
1604,28.26362392306328
1605,28.969761788845062
1606,29.46314382553101
1607,29.851973444223404
1608,30.214629963040352
1609,30.496177524328232
1610,78.3965117931366
1611,78.59415420889854
1612,84.06969612836838
1613,85.84143060445786
1614,89.14299315214157
1615,93.0397891998291
1616,96.81319957971571
1617,100.13323509693146
1618,102.3350019454956
1619,103.10207307338716
1620,45.289180643856525
1621,41.90196260809898
1622,26.51152816414833
1623,27.86963564157486
1624,28.212948322296143
1625,29.35451817512512
1626,31.05991977453232
1627,32.88338315486908
1628,34.588290229439735
1629,36.03938443958759
1630,12.261458814144136
1631,20.556125044822693
1632,27.414507567882534
1633,36.006290286779404
1634,34.57881623506546
1635,31.871723026037216
1636,31.001340955495834
1637,33.752755522727966
1638,39.376183316111565
1639,45.19709547236562
1640,55.39596601575613
1641,60.22420418262482
1642,61.04913471639156
1643,52.13485525548458
1644,51.94697454199195
1645,53.0354784950614
1646,54.67034719884396
1647,56.21282064914704
1648,56.91552437841892
1649,56.57930141687393
1650,27.15870857238769
1651,31.324512362480164
1652,32.64415131509304
1653,34.81870782375336
1654,35.31098607182503
1655,35.531709372997284
1656,35.62414535880089
1657,35.61832694709301
1658,35.614149302244186
1659,35.5285460203886
1660,47.70879600942135
1661,54.05046375840902
1662,57.14470049738884
1663,65.736108019948
1664,67.64458492398262
1665,68.23422375321388
1666,68.21944996714592
1667,68.15420711040497
1668,68.35880041122437
1669,68.55839109420776
1670,111.00796246528624
1671,111.07416224479675
1672,122.88202011585236
1673,141.17887914180756
1674,149.30919790267944
1675,156.67074739933014
1676,163.94533395767212
1677,172.1092391014099
1678,180.1275818347931
1679,185.76831340789795
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,139.28155601024628
1691,140.33956837654114
1692,134.34572541713715
1693,133.11055612564087
1694,135.00890731811523
1695,138.7583372592926
1696,143.8924367427826
1697,149.458083152771
1698,154.00594925880432
1699,156.46909141540527
1700,72.03585436940193
1701,87.39218193292618
1702,102.27499502897264
1703,109.23199838399889
1704,112.919617831707
1705,110.39626485109328
1706,111.8723366856575
1707,108.64599239826202
1708,110.22642242908478
1709,107.994122505188
1710,127.09168326854706
1711,82.8943518102169
1712,80.08347138762474
1713,91.48715090751648
1714,91.8515692949295
1715,94.1522661447525
1716,97.88183498382568
1717,93.8328508734703
1718,99.67961102724075
1719,95.83038282394408
1720,36.00771939754486
1721,34.9569600969553
1722,31.29758760333061
1723,27.142338752746586
1724,26.89790788292885
1725,30.27980364859104
1726,32.83657267689705
1727,27.193072348833084
1728,32.27964894473553
1729,32.61515864729881
1730,61.80355356633663
1731,50.37744672968984
1732,54.22355578094721
1733,55.70338307321072
1734,51.05109475180507
1735,57.91311601176858
1736,57.80674685910344
1737,55.385634671896696
1738,57.5168233551085
1739,58.74104730784893
1740,37.421213045716286
1741,43.84382165968418
1742,46.7426192574203
1743,48.32309374306351
1744,47.47501233313233
1745,46.994498340412974
1746,47.941995879635215
1747,50.309739921242
1748,53.115487679839134
1749,55.0414020344615
1750,41.89667945355177
1751,49.88032039813697
1752,52.49311842024326
1753,51.44429176673293
1754,52.80231950059533
1755,54.19800082594156
1756,55.04584988951683
1757,54.992297783494
1758,54.1004893630743
1759,52.61328307911754
1760,75.00379279255867
1761,84.93594038486481
1762,83.49643459916115
1763,31.6847475618124
1764,27.10725888609886
1765,30.180013835430145
1766,33.449104845523834
1767,30.475304409861565
1768,37.999579176306725
1769,38.14985036849976
1770,51.2982854321599
1771,58.78180883824825
1772,63.72003434598446
1773,70.69423320889473
1774,69.16075080633163
1775,70.83455945551395
1776,70.63543815910816
1777,71.28078837692738
1778,67.1191378235817
1779,69.07758155465126
1780,134.47925400733948
1781,139.8960702419281
1782,138.3797813653946
1783,140.0510412454605
1784,141.15008425712583
1785,142.0587340593338
1786,143.72370624542236
1787,146.78793358802795
1788,150.7153282165527
1789,154.31908559799194
1790,51.20398453623056
1791,55.74635694175959
1792,45.60391787812114
1793,47.25836771447212
1794,47.70076119992882
1795,48.84018163383007
1796,50.598098672926426
1797,52.28706678748131
1798,53.44694209098816
1799,53.79555628448725
1800,169.17961430549622
1801,179.2714365720749
1802,165.89157259464264
1803,162.84599721431732
1804,167.4359312057495
1805,173.67353475093842
1806,179.6357831954956
1807,183.3635320663452
1808,183.77383852005005
1809,181.41221737861636
1810,13.048893809318542
1811,13.168816655874252
1812,9.169083714485168
1813,8.975569605827332
1814,9.634079337120056
1815,10.588172644376757
1816,11.593779146671295
1817,12.44702610373497
1818,12.96274322271347
1819,13.224940061569214
1820,21.09478670358658
1821,19.42515861988068
1822,20.21149817109108
1823,18.339909315109253
1824,19.156504064798355
1825,19.819208443164825
1826,20.74667835235596
1827,19.175447463989254
1828,21.65170094370842
1829,21.29618608951569
1830,15.826769471168518
1831,11.921544700860975
1832,18.374426037073132
1833,30.21616631746292
1834,36.12645637989044
1835,39.97284818440676
1836,40.45642176270485
1837,37.91041055321693
1838,33.98519940674305
1839,30.545815885066983
1840,14.048247039318085
1841,17.346876859664917
1842,17.250893145799637
1843,17.341445118188858
1844,17.24542009830475
1845,17.298037081956863
1846,17.584214359521866
1847,18.06623724102974
1848,18.554926455020905
1849,18.87933474779129
1850,25.699521601200104
1851,19.5626440346241
1852,21.4068415760994
1853,22.197810530662537
1854,21.27695250511169
1855,24.603646636009216
1856,25.64674586057663
1857,24.270665884017944
1858,25.320420384407043
1859,26.412560909986496
1860,164.6131329536438
1861,173.00429463386536
1862,166.89865005016327
1863,167.94617068767548
1864,174.90372896194458
1865,182.9859124422073
1866,189.72733008861545
1867,193.40227150917053
1868,193.2467864751816
1869,190.13986706733704
1870,107.01223850250244
1871,115.13095027208328
1872,109.45068883895874
1873,114.5588481426239
1874,115.83631938695908
1875,116.83207440376282
1876,117.86578047275545
1877,118.614690721035
1878,118.98733067512512
1879,118.9070639014244
1880,72.8429496884346
1881,66.23159781098366
1882,59.93401907384396
1883,55.76121391355992
1884,53.8622517362237
1885,53.26185670495033
1886,54.18576908111572
1887,56.359163857996464
1888,59.03960607945919
1889,61.49756203591824
1890,14.140180468559263
1891,17.383104532957077
1892,19.190947353839874
1893,20.568909257650372
1894,21.07241126894951
1895,21.8242771923542
1896,22.78303349018097
1897,23.790216505527496
1898,24.498155772686005
1899,24.768113553524017
1900,21.937788426876068
1901,24.13006407022476
1902,15.619215905666351
1903,18.71484500169754
1904,20.122792780399323
1905,21.583623737096783
1906,22.76556333899498
1907,23.395987272262573
1908,23.491156339645386
1909,23.379781544208527
1910,72.27334886789322
1911,80.20867568254471
1912,76.6335777938366
1913,80.42872202396393
1914,80.5057806968689
1915,80.64714825153351
1916,81.3364607989788
1917,82.19125443696976
1918,82.79492583870888
1919,82.81771528720856
1920,43.16994551569224
1921,38.1969022154808
1922,52.068380389362574
1923,72.42927449941635
1924,87.27513039112091
1925,95.98787319660188
1926,95.07762622833252
1927,86.2255788743496
1928,74.77333599328995
1929,65.83300276100636
1930,71.07630407810211
1931,65.96273483335972
1932,52.74454887211323
1933,31.771564468741417
1934,31.96775408089161
1935,34.76015757024288
1936,35.444328874349594
1937,32.4464620500803
1938,38.41416434943676
1939,38.0945660173893
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,76.1624436378479
1951,83.20400458574295
1952,88.94592213630676
1953,91.52351868152618
1954,92.66658931970596
1955,93.29063606262208
1956,93.7472649216652
1957,93.96665036678314
1958,93.75211149454115
1959,93.00891065597534
1960,144.13827180862427
1961,152.1653163433075
1962,140.54356503486633
1963,145.1507190465927
1964,152.82111823558807
1965,160.54812502861023
1966,165.77173924446106
1967,166.90763640403748
1968,164.41009092330933
1969,159.95757746696472
1970,39.093927815556526
1971,39.32151135802269
1972,43.16813436150551
1973,46.81916124653071
1974,47.19428199995309
1975,47.25578458234668
1976,47.19427791237831
1977,47.06761659123004
1978,46.97199631296098
1979,46.8747146865353
1980,164.37150192260742
1981,168.65064024925232
1982,131.69832170009613
1983,130.10781049728394
1984,141.2199923992157
1985,165.19882476329803
1986,195.6473546028137
1987,222.00228357315063
1988,235.0325334072113
1989,232.74298667907715
1990,38.80182771384716
1991,43.52049535512924
1992,44.387242782860994
1993,49.074971283786
1994,49.456445060670376
1995,49.41231646388769
1996,49.583511266857386
1997,50.23834103345871
1998,51.30296351015568
1999,52.27904567494989
2000,86.0833370089531
2001,85.7887906730175
2002,92.0023518204689
2003,94.52591091394424
2004,97.40463751554488
2005,98.60181903839111
2006,97.50071531534196
2007,94.5958878993988
2008,91.2493017911911
2009,88.7251690030098
2010,116.7943389415741
2011,98.90448564291
2012,94.53827485442162
2013,100.80531269311903
2014,105.22104752063753
2015,104.99953043460846
2016,105.28202438354492
2017,104.70393204689026
2018,107.72348546981812
2019,105.03319734334946
2020,155.92697286605835
2021,168.00898337364197
2022,175.55920040607452
2023,174.467142701149
2024,176.53841924667358
2025,179.66524815559387
2026,184.46320843696597
2027,190.90705752372745
