id,y_pred
1351,74.27108704393731
1352,78.36446064460084
1353,81.9358009373382
1354,79.93494786329337
1355,78.69141982587797
1356,78.18494480016643
1357,77.71788143344874
1358,77.98601400434737
1359,78.90531486479522
1360,289.0586614079238
1361,343.09301495780613
1362,357.0111981779337
1363,348.2043434001883
1364,358.65486530881117
1365,357.2007552934393
1366,382.29432788537605
1367,384.0400981414093
1368,388.2122632888081
1369,394.0928029706811
1370,51.898191990111194
1371,63.78405359542789
1372,74.46361153738555
1373,70.60462508846345
1374,67.34561606942198
1375,65.91397015345498
1376,65.24846834712024
1377,65.00820632204662
1378,65.01891737002916
1379,66.11939831964862
1380,60.41673052245944
1381,72.79586394207625
1382,77.28303252406737
1383,68.96439599399157
1384,67.29555218587754
1385,66.118585264066
1386,66.32773977979663
1387,66.14320966661037
1388,65.79071700558686
1389,65.23217555368838
1390,77.40865922668841
1391,84.44858869546563
1392,103.01752504403008
1393,81.13576077307252
1394,81.08558396920064
1395,82.74951054820637
1396,77.79982387491759
1397,77.57801102140272
1398,77.62027613572296
1399,81.07522906293973
1400,13.905164312582555
1401,17.157629803485996
1402,16.174720184427326
1403,18.904546570175544
1404,18.524558830385846
1405,18.028358137321625
1406,17.778477002990158
1407,17.298266371890318
1408,17.102764405899695
1409,17.575950867760234
1410,30.799653112249384
1411,36.67285792685337
1412,32.62226419517037
1413,35.58374685226901
1414,34.37408999129475
1415,34.066830500988104
1416,34.742846999880285
1417,35.25670687952356
1418,34.33417070062012
1419,34.54023001607761
1420,162.31209404820996
1421,199.216388154336
1422,167.22474437184462
1423,191.52629716170821
1424,190.3106086793421
1425,190.5253396203113
1426,200.3990319226376
1427,194.8798199758166
1428,204.15079893124596
1429,203.54042769070094
1430,152.8381973418416
1431,156.66143233026355
1432,138.99434385392158
1433,141.21152885144386
1434,142.85981006956854
1435,148.50992762032342
1436,144.10752356102935
1437,146.96982698670124
1438,145.24788575935224
1439,146.1373085039052
1440,29.80351132747865
1441,27.743286601848343
1442,34.86374785456403
1443,33.233357844724964
1444,32.558811534664585
1445,33.34403078087559
1446,33.89910352650159
1447,33.21822250221571
1448,33.913828960022926
1449,33.61060070611098
1450,53.70480466394426
1451,56.640950322093225
1452,47.51839580058527
1453,51.85715428365791
1454,51.190042070224095
1455,51.53991332484002
1456,51.774024392760424
1457,51.859915777746245
1458,52.42974805774879
1459,52.582671583632525
1460,13.947377654828577
1461,16.262023278595247
1462,20.301165815137907
1463,17.62804970029017
1464,16.533145703169673
1465,18.71673330301764
1466,20.860635652718965
1467,22.45946199152531
1468,23.254422681509606
1469,23.47614998850059
1470,0.04094096368401293
1471,0.04048691660526133
1472,0.040503789147057725
1473,0.041400837959362065
1474,0.04231918394066072
1475,0.042995487926641034
1476,0.04302246867099335
1477,0.04330721847291795
1478,0.043528386152955435
1479,0.043934586592566334
1480,40.93756049880307
1481,48.531376026319975
1482,61.47005242122082
1483,66.85982458656258
1484,67.99475950003891
1485,71.78743350010176
1486,72.21368384985284
1487,78.12932968166885
1488,80.53098736037414
1489,86.11398471187415
1490,21.531961204894486
1491,28.25206708530512
1492,34.26759111930933
1493,40.79630615467446
1494,38.50415950267131
1495,41.04123681306049
1496,52.29049744173722
1497,60.64503858442752
1498,60.87479706033514
1499,65.93370451736116
1500,90.64959779163206
1501,104.25996835953472
1502,98.94193711143048
1503,114.91218002014939
1504,113.16627468071741
1505,113.40565230644718
1506,114.93170507067863
1507,114.66165648604566
1508,115.72440033126279
1509,116.23054225638536
1510,57.26137092564689
1511,73.46712160887293
1512,79.44584036466252
1513,68.75044883093136
1514,65.99988777125827
1515,63.81994257362085
1516,60.95393341394102
1517,61.77668677650525
1518,59.74551499635437
1519,58.8273478594112
1520,26.953521562627913
1521,40.08318715269046
1522,48.48673638469828
1523,61.62572145095877
1524,65.17728462171235
1525,66.63294295504659
1526,68.16419893606678
1527,69.1139900085338
1528,70.64279882225051
1529,70.58305237116471
1530,29.45750694500479
1531,36.579169905203564
1532,34.772748653411846
1533,29.0146502875109
1534,30.12048729674399
1535,29.24185243933027
1536,29.54133879376744
1537,29.32309891022141
1538,29.278863635562377
1539,28.091131511958974
1540,63.90399213220647
1541,79.25557383648163
1542,92.07759993554332
1543,71.03417587298992
1544,73.86501900795932
1545,70.69385450835823
1546,72.41877907155514
1547,74.06781106181366
1548,75.15829035898278
1549,77.88727291121847
1550,27.336138740048245
1551,30.020498587221276
1552,21.631648017383554
1553,19.310458993166755
1554,20.602223676798232
1555,21.785503552969608
1556,20.973974672544223
1557,20.68319820302858
1558,20.890855635294933
1559,21.074661348162216
1560,41.21779352217384
1561,13.10253372748584
1562,13.352456269841372
1563,6.719732660051225
1564,6.886154506302129
1565,5.215153874879152
1566,6.589056793236927
1567,8.290037825574439
1568,10.790215951951069
1569,13.254617551790197
1570,35.31705529963044
1571,26.77603855310253
1572,38.60536366868818
1573,54.20499029862986
1574,61.95646701232263
1575,65.38601446125605
1576,68.11224959902631
1577,66.37579516058902
1578,63.83716464147672
1579,63.28036361039794
1580,16.090923436509414
1581,15.756091206201727
1582,15.861162034092104
1583,14.735430807414929
1584,15.455753321482
1585,16.816387154685902
1586,17.274476942837442
1587,17.200110591721455
1588,16.94389210264583
1589,16.574307966808618
1590,34.79937001735156
1591,23.930081972946596
1592,31.335521751962467
1593,33.20037856810314
1594,33.96916418443958
1595,32.22118130775386
1596,31.7273524233781
1597,31.689373956837834
1598,31.855974529479283
1599,31.65046572732409
1600,22.035870225216712
1601,21.744270543298185
1602,21.30965113779185
1603,25.462421372192534
1604,24.06540803837668
1605,23.321257333245477
1606,23.93095187563127
1607,24.022978858024278
1608,24.29199790550755
1609,25.244718984397437
1610,76.06468326594596
1611,75.82120799958342
1612,79.47832741047789
1613,78.27919148799307
1614,75.38277924201222
1615,77.10511841416263
1616,76.0097619432629
1617,75.86817795530358
1618,77.1553741056102
1619,76.7962382450823
1620,43.112412957795364
1621,39.35376586433109
1622,22.706705847378206
1623,24.95082605648012
1624,24.584544591402402
1625,24.384975368218594
1626,23.61472892234586
1627,24.287049953400764
1628,24.663748925962565
1629,24.780558606501494
1630,9.427866497755934
1631,12.094508119287871
1632,15.438477865773478
1633,16.311449587402613
1634,16.35772657987369
1635,15.974610299849068
1636,17.28332332032184
1637,17.898797669755854
1638,19.50703526567378
1639,20.72597375781823
1640,55.228459803694044
1641,66.21312762578951
1642,71.48165842646749
1643,62.27424026684826
1644,61.698529849723506
1645,61.96602798660665
1646,62.06270066898169
1647,62.88869968983739
1648,64.0234482040124
1649,64.25400495631979
1650,23.621833855606052
1651,27.12735723777177
1652,24.88224878237861
1653,24.595326223724793
1654,23.446714254290345
1655,23.01804125698327
1656,23.59335520661387
1657,24.448019677553518
1658,24.702773761507476
1659,24.50935288119312
1660,47.98184276821537
1661,55.57931161726629
1662,52.052637396966425
1663,62.44012271510591
1664,60.688711916463106
1665,58.75591972599384
1666,60.76623753674407
1667,59.14474100414206
1668,59.3741813483274
1669,59.1382872475527
1670,114.03167368334927
1671,100.4660737667928
1672,110.5829210734303
1673,133.8818401934839
1674,120.88807480753559
1675,127.0268991873759
1676,129.01837420656014
1677,129.7624881407369
1678,133.98136968511128
1679,135.3905754315725
1680,0.07485792855237397
1681,0.0737421733649143
1682,0.07344911695183612
1683,0.07423644681593793
1684,0.07585188421778671
1685,0.07608161281317247
1686,0.07538593095701832
1687,0.07517669143940696
1688,0.07545527128636359
1689,0.0757347539791333
1690,142.78132123655772
1691,141.2804260762007
1692,131.13818345567896
1693,128.03111120780378
1694,129.7313669899078
1695,132.44084141642043
1696,134.74736223242826
1697,135.5753768332871
1698,136.93016519437623
1699,137.05022478017312
1700,55.84276832867566
1701,80.65298683745408
1702,90.38190680189638
1703,107.83683663593368
1704,93.62637984735974
1705,85.66715867711063
1706,87.0840627951931
1707,88.82302540390847
1708,90.51653113576332
1709,91.42769420473532
1710,125.19953267355092
1711,78.8214485271094
1712,58.62905574630309
1713,73.18031092687323
1714,81.20419993978128
1715,87.37603737065052
1716,89.27201837238673
1717,91.23543299844646
1718,91.62193409559278
1719,91.24351268535015
1720,26.597993493923916
1721,9.623793612547273
1722,4.602747764507308
1723,2.1847570668166036
1724,2.255335168899033
1725,2.0364837457850937
1726,2.211166089607472
1727,1.607725772763104
1728,1.7385469178943787
1729,1.9309732055421143
1730,63.61429843806329
1731,57.74424049842345
1732,54.48330453865079
1733,51.346870501533765
1734,51.77351818784462
1735,52.97919392683836
1736,53.300771687881955
1737,52.47549429162846
1738,51.71378478670578
1739,51.78791954388267
1740,30.557364676421347
1741,33.723981337114274
1742,33.89922647946107
1743,29.965050825456377
1744,26.420957369697938
1745,25.03235909328606
1746,25.545678336617105
1747,25.204977540736646
1748,25.334718683661084
1749,24.91453984515316
1750,45.668201616017114
1751,59.82657698252493
1752,58.314605804958525
1753,51.873666721824264
1754,53.93683078441632
1755,51.44546333781312
1756,51.481159853948704
1757,50.49394333928953
1758,49.99431028541133
1759,50.41678428550425
1760,70.42803499526208
1761,72.34120580906843
1762,71.27967290205392
1763,4.813286886301445
1764,2.7796976580488493
1765,2.1064973630311177
1766,0.1820595555821275
1767,0.15222888151764083
1768,0.1271049536322516
1769,0.14221730922727313
1770,4.6911153056440265
1771,0.9692100691049581
1772,2.7372146658177128
1773,4.374653605904449
1774,5.803145658743004
1775,7.00659708162549
1776,6.905274526736632
1777,7.987084556409304
1778,10.383891637898897
1779,12.851590043153676
1780,147.18590744912285
1781,160.281417377096
1782,152.85468054124868
1783,152.0827626285987
1784,151.6735715433252
1785,150.62508918466352
1786,150.59760654893165
1787,148.96656146855918
1788,148.3844004272697
1789,148.32930102195817
1790,54.93945551016497
1791,63.44253573718572
1792,41.58189842238699
1793,49.43429910571979
1794,45.55195899229079
1795,45.7727595549196
1796,48.61188035765738
1797,47.84060524321448
1798,49.344190736098604
1799,49.657593925506596
1800,177.02840056548078
1801,211.92460975787185
1802,187.39091107460686
1803,188.36689635476273
1804,192.27285397852202
1805,190.28834011749947
1806,196.16378134733725
1807,194.87830742807162
1808,201.87290893193114
1809,200.07600984920302
1810,12.82247146483123
1811,13.72989697215407
1812,6.529190983014238
1813,5.575629897633712
1814,6.085055600477865
1815,7.4018318799077285
1816,7.498531161886104
1817,7.118260694789109
1818,6.866836221913477
1819,6.971892465386278
1820,3.9239641475424216
1821,0.8156113186304959
1822,1.0304191739758872
1823,1.5292088539815265
1824,1.9749799350866692
1825,2.4306274330414923
1826,2.729380674503207
1827,2.760528751930684
1828,2.844418777061735
1829,2.783610638160185
1830,26.632066412741544
1831,14.082089112747472
1832,8.103569634894992
1833,9.892448714128165
1834,10.846008481446386
1835,10.724940239729028
1836,11.05878798147193
1837,11.367359726172337
1838,11.538361499728806
1839,11.806670441453107
1840,12.941932865856078
1841,13.64891997595805
1842,12.370956712779996
1843,10.642499916352323
1844,10.575820551315303
1845,12.534315084377308
1846,13.115967192844785
1847,13.167575322103032
1848,12.968288063943751
1849,12.47302598056657
1850,27.685026660349717
1851,26.906392113509025
1852,14.358301685265246
1853,16.930470665259563
1854,20.21033441624587
1855,22.063840943158606
1856,21.356167693316827
1857,22.731065268051186
1858,23.05062843172078
1859,22.35243193153904
1860,179.12831984562828
1861,201.3298863832647
1862,184.2568814424087
1863,186.00033236483404
1864,192.4479571585414
1865,193.12615945745304
1866,196.05936769061404
1867,196.21951155594573
1868,195.93212177579002
1869,193.01391591394616
1870,102.90195757602808
1871,114.94411553699135
1872,105.76889242723425
1873,117.94965546532156
1874,112.78935306165843
1875,113.72036199527324
1876,114.77480328675522
1877,115.30362088742196
1878,115.86165177356209
1879,116.6575938737745
1880,73.4219169196738
1881,79.42325550326058
1882,77.09462113857536
1883,74.43163436353129
1884,70.6382556915728
1885,66.33900780824592
1886,62.23979461728367
1887,60.20656079210012
1888,61.426771944596574
1889,61.035426862211985
1890,13.889344223805933
1891,15.157694841069006
1892,14.322498318330615
1893,13.6347674354711
1894,14.07052600389522
1895,14.906739161294215
1896,15.30312530183965
1897,15.632126130620698
1898,15.992573838451232
1899,16.44391575778027
1900,23.164653093743855
1901,26.634880379886322
1902,14.488856665957801
1903,14.516976799911406
1904,14.410194164117367
1905,14.964413593636188
1906,15.077745952472974
1907,15.443610029328838
1908,15.51555864473055
1909,15.460960788302717
1910,69.47869126405196
1911,76.2796059970407
1912,67.51279670296032
1913,70.5921630150013
1914,69.6007748253609
1915,69.78109421898795
1916,70.5627312109256
1917,70.12516959804802
1918,70.30608327901523
1919,69.98365877854408
1920,43.69441136256853
1921,16.72134310859925
1922,14.557729975128792
1923,13.591335460562481
1924,10.923829838889711
1925,6.8453022634204554
1926,6.510278823026002
1927,9.181515768270096
1928,13.193187061982371
1929,16.603179376071914
1930,91.4254237353135
1931,66.70546373194517
1932,62.41893457706593
1933,18.99591500007995
1934,14.452089698905535
1935,10.969928079168401
1936,7.607269773089733
1937,4.424199770946346
1938,2.9168171430179073
1939,3.468195792522911
1940,0.08590334429422572
1941,0.08477025990888622
1942,0.08439003674399667
1943,0.08508274566090293
1944,0.08678330572602364
1945,0.08703005771393078
1946,0.0864317389717966
1947,0.08629542209238572
1948,0.0867514166998884
1949,0.08715177575152445
1950,71.68982293195678
1951,69.7515553663283
1952,68.09960434825469
1953,60.92739694284322
1954,61.666301422218254
1955,62.29185805490589
1956,61.952442812655136
1957,61.55187910692434
1958,60.88393990257714
1959,60.408587292639005
1960,162.13702523698277
1961,182.00543812082037
